EUR, 20170103, 30.15
EUR, 20170103, 30.31
EUR, 20170103, 250.15
EUR, 20170103, 260.31
JPY, 19301001, 96.41
JPY, 19301101, 96.62
JPY, 19301201, 96.44
JPY, 19310101, 96.56
JPY, 19310203, 96.34
JPY, 19310301, 97.72
JPY, 19310401, 96.00
JPY, 19310502, 96.23
JPY, 19310601, 96.27
JPY, 19310701, 96.24
JPY, 19310801, 96.00
JPY, 19310901, 96.05
JPY, 19311001, 95.96
JPY, 19311101, 95.13
JPY, 19311201, 96.35
JPY, 19320101, 68.02
JPY, 19320201, 67.78
JPY, 19320301, 64.21
JPY, 19320401, 64.23
JPY, 19320501, 62.97
JPY, 19320601, 62.77
JPY, 19320701, 52.96
JPY, 19320801, 53.50
JPY, 19320901, 44.41
JPY, 19321001, 46.93
JPY, 19321101, 41.20
JPY, 19321201, 38.43
JPY, 19330101, 40.83
JPY, 19330201, 41.10
JPY, 19330301, 40.13
JPY, 19330401, 41.49
JPY, 19330501, 40.87
JPY, 19330601, 40.12
JPY, 19330701, 41.07
JPY, 19330801, 40.26
JPY, 19330901, 36.65
JPY, 19331001, 35.86
JPY, 19331101, 37.06
JPY, 19331201, 38.31
JPY, 19340101, 38.38
JPY, 19340201, 36.04
JPY, 19340301, 34.77
JPY, 19340401, 35.09
JPY, 19340501, 34.69
JPY, 19340601, 34.89
JPY, 19340701, 34.57
JPY, 19340801, 34.53
JPY, 19340901, 33.97
JPY, 19341001, 33.34
JPY, 19341101, 33.59
JPY, 19341201, 33.61
JPY, 19350101, 33.13
JPY, 19350201, 32.96
JPY, 19350301, 32.58
JPY, 19350401, 32.46
JPY, 19350501, 32.83
JPY, 19350601, 33.72
JPY, 19350701, 33.36
JPY, 19350801, 33.59
JPY, 19350901, 33.82
JPY, 19351001, 33.31
JPY, 19351101, 33.21
JPY, 19351201, 33.23
JPY, 19360101, 33.15
JPY, 19360201, 33.41
JPY, 19360301, 32.94
JPY, 19360401, 146.12
JPY, 19360501, 146.16
JPY, 19360601, 148.36
JPY, 19360701, 147.80
JPY, 19360801, 147.94
JPY, 19360901, 149.07
JPY, 19361001, 148.79
JPY, 19361101, 144.69
JPY, 19361201, 144.45
JPY, 19370101, 142.33
JPY, 19370203, 143.95
JPY, 19370301, 144.41
JPY, 19370401, 146.01
JPY, 19370501, 151.93
JPY, 19370601, 151.71
JPY, 19370701, 151.46
JPY, 19370801, 153.59
JPY, 19370901, 153.66
JPY, 19371001, 152.86
JPY, 19371101, 153.33
JPY, 19371201, 154.24
JPY, 19380101, 154.25
JPY, 19380201, 154.38
JPY, 19380301, 154.58
JPY, 19380401, 153.60
JPY, 19380501, 154.15
JPY, 19380601, 153.13
JPY, 19380701, 153.19
JPY, 19380801, 152.01
JPY, 19380901, 150.20
JPY, 19381003, 146.38
JPY, 19381101, 147.33
JPY, 19381201, 143.76
JPY, 19390101, 143.76
JPY, 19390201, 144.63
JPY, 19390301, 145.04
JPY, 19390401, 144.73
JPY, 19390503, 144.73
JPY, 19390601, 144.75
JPY, 19390701, 144.74
JPY, 19390801, 144.71
JPY, 19390904, 129.90
JPY, 19391001, 124.23
JPY, 19391101, 124.28
JPY, 19391201, 124.28
JPY, 19400101, 124.28
JPY, 19400201, 124.28
JPY, 19400302, 124.28
JPY, 19400401, 124.28
JPY, 19400503, 124.28
JPY, 19400601, 124.28
JPY, 19400701, 124.28
JPY, 19400801, 124.28
JPY, 19400902, 124.28
JPY, 19401001, 124.28
JPY, 19401101, 124.28
JPY, 19401201, 124.28
JPY, 19410102, 124.28
JPY, 19410201, 124.28
JPY, 19410301, 124.28
JPY, 19410401, 124.28
JPY, 19410501, 124.28
JPY, 19410601, 124.28
JPY, 19410621, 124.28
JPY, 19410701, 124.28
JPY, 19410801, 124.92
JPY, 19410901, 124.92
JPY, 19411001, 124.92
JPY, 19411101, 124.92
JPY, 19411201, 124.92
JPY, 19420101, 124.92
JPY, 19420201, 124.92
JPY, 19420306, 124.92
JPY, 19420401, 124.92
JPY, 19420501, 124.92
JPY, 19420601, 124.92
JPY, 19420701, 124.92
JPY, 19420801, 124.92
JPY, 19420901, 124.92
JPY, 19421001, 124.92
JPY, 19421101, 124.92
JPY, 19421201, 124.92
JPY, 19430101, 124.92
JPY, 19430201, 124.92
JPY, 19430301, 124.92
JPY, 19430401, 124.92
JPY, 19430501, 124.92
JPY, 19430601, 124.92
JPY, 19430701, 124.92
JPY, 19430801, 124.92
